DateTime;Data Source;Value;Alias
2/25/2019 11:41:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.1256E+2;
2/25/2019 11:42:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.0896E+2;
2/25/2019 11:43:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.1014E+2;
2/25/2019 11:44:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.1071E+2;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.1071E+2;
2/25/2019 11:46:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.0733E+2;
2/25/2019 11:47:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.1042E+2;
2/25/2019 11:48:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.1071E+2;
2/25/2019 11:49:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.1065E+2;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.0716E+2;
2/25/2019 11:51:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.066E+2;
2/25/2019 11:52:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.057E+2;
2/25/2019 11:53:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.0666E+2;
2/25/2019 11:54:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.0733E+2;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.0536E+2;
2/25/2019 11:56:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.0249E+2;
2/25/2019 11:57:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;6.0328E+2;
2/25/2019 11:58:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;5.9647E+2;
2/25/2019 11:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.VW.SNGRL_L1_CHR_VW_FR-CHW.Present Value;5.9113E+2;
DateTime;Data Source;Value;Alias
2/25/2019 9:59:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.74238E+3;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.75708E+3;
2/25/2019 10:01:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.75831E+3;
2/25/2019 10:02:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.70038E+3;
2/25/2019 10:03:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.68669E+3;
2/25/2019 10:04:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.73153E+3;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.70283E+3;
2/25/2019 10:06:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.69653E+3;
2/25/2019 10:07:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.72654E+3;
2/25/2019 10:08:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.74347E+3;
2/25/2019 10:09:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.76478E+3;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.78482E+3;
2/25/2019 10:11:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.77756E+3;
2/25/2019 10:12:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.80451E+3;
2/25/2019 10:13:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.72781E+3;
2/25/2019 10:14:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.67326E+3;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.66949E+3;
2/25/2019 10:16:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.66914E+3;
2/25/2019 10:17:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.65033E+3;
2/25/2019 10:18:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.64372E+3;
2/25/2019 10:19:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.65698E+3;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.65593E+3;
2/25/2019 10:21:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.65169E+3;
2/25/2019 10:22:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.65256E+3;
2/25/2019 10:23:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.65278E+3;
2/25/2019 10:24:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.6124E+3;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.58007E+3;
2/25/2019 10:26:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.60461E+3;
2/25/2019 10:27:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.62089E+3;
2/25/2019 10:28:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.60487E+3;
2/25/2019 10:29:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.61621E+3;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.61467E+3;
2/25/2019 10:31:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.62172E+3;
2/25/2019 10:32:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.62019E+3;
2/25/2019 10:33:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.61787E+3;
2/25/2019 10:34:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.57959E+3;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.57534E+3;
2/25/2019 10:36:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.59989E+3;
2/25/2019 10:37:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.60833E+3;
2/25/2019 10:38:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.61568E+3;
2/25/2019 10:39:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.62977E+3;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.61782E+3;
2/25/2019 10:41:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.6075E+3;
2/25/2019 10:42:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.59451E+3;
2/25/2019 10:43:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.56178E+3;
2/25/2019 10:44:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.57101E+3;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.58344E+3;
2/25/2019 10:46:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.57736E+3;
2/25/2019 10:47:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.59E+3;
2/25/2019 10:48:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.55916E+3;
2/25/2019 10:49:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.52993E+3;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.55802E+3;
2/25/2019 10:51:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.57526E+3;
2/25/2019 10:52:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.55299E+3;
2/25/2019 10:53:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.53938E+3;
2/25/2019 10:54:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.57285E+3;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.57167E+3;
2/25/2019 10:56:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.56182E+3;
2/25/2019 10:57:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.57714E+3;
2/25/2019 10:58:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.57578E+3;
2/25/2019 10:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.57176E+3;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.56366E+3;
2/25/2019 11:01:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.54332E+3;
2/25/2019 11:02:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.53172E+3;
2/25/2019 11:03:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.49931E+3;
2/25/2019 11:04:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.49493E+3;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.52591E+3;
2/25/2019 11:06:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.52875E+3;
2/25/2019 11:07:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.53487E+3;
2/25/2019 11:08:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.47704E+3;
2/25/2019 11:09:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.44698E+3;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.46155E+3;
2/25/2019 11:11:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.44042E+3;
2/25/2019 11:12:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.46041E+3;
2/25/2019 11:13:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.49077E+3;
2/25/2019 11:14:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.50009E+3;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.52521E+3;
2/25/2019 11:16:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.48513E+3;
2/25/2019 11:17:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.44571E+3;
2/25/2019 11:18:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.46426E+3;
2/25/2019 11:19:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.47975E+3;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.45004E+3;
2/25/2019 11:21:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.46676E+3;
2/25/2019 11:22:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.46907E+3;
2/25/2019 11:23:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.42222E+3;
2/25/2019 11:24:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.39466E+3;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.44812E+3;
2/25/2019 11:26:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.46881E+3;
2/25/2019 11:27:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.41041E+3;
2/25/2019 11:28:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.3772E+3;
2/25/2019 11:29:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.31311E+3;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.33279E+3;
2/25/2019 11:31:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.34482E+3;
2/25/2019 11:32:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.35935E+3;
2/25/2019 11:33:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.38617E+3;
2/25/2019 11:34:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.42493E+3;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.44768E+3;
2/25/2019 11:36:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.44138E+3;
2/25/2019 11:37:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.42944E+3;
2/25/2019 11:38:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.37405E+3;
2/25/2019 11:39:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.37624E+3;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.39995E+3;
2/25/2019 11:41:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.38472E+3;
2/25/2019 11:42:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.34294E+3;
2/25/2019 11:43:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.34303E+3;
2/25/2019 11:44:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.40012E+3;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.39706E+3;
2/25/2019 11:46:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.38661E+3;
2/25/2019 11:47:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.36372E+3;
2/25/2019 11:48:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.28585E+3;
2/25/2019 11:49:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.29202E+3;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.36167E+3;
2/25/2019 11:51:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.38201E+3;
2/25/2019 11:52:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.38735E+3;
2/25/2019 11:53:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.38385E+3;
2/25/2019 11:54:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.38818E+3;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.3947E+3;
2/25/2019 11:56:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.36705E+3;
2/25/2019 11:57:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.32557E+3;
2/25/2019 11:58:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.31906E+3;
2/25/2019 11:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.TW.FLOWRATE CHW.Present Value;2.34404E+3;
DateTime;Data Source;Value;Alias
2/25/2019 9:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.9059E+2;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.8639E+2;
2/25/2019 10:01:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.8451E+2;
2/25/2019 10:02:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.8381E+2;
2/25/2019 10:03:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.8437E+2;
2/25/2019 10:04:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.8678E+2;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.982E+2;
2/25/2019 10:06:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.9619E+2;
2/25/2019 10:07:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.9089E+2;
2/25/2019 10:08:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.8862E+2;
2/25/2019 10:09:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.8591E+2;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.8468E+2;
2/25/2019 10:11:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.8451E+2;
2/25/2019 10:12:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.9234E+2;
2/25/2019 10:13:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.7912E+2;
2/25/2019 10:14:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.8381E+2;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.7707E+2;
2/25/2019 10:16:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.7217E+2;
2/25/2019 10:17:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.7086E+2;
2/25/2019 10:18:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6806E+2;
2/25/2019 10:19:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6989E+2;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.681E+2;
2/25/2019 10:21:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6862E+2;
2/25/2019 10:22:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6972E+2;
2/25/2019 10:23:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6753E+2;
2/25/2019 10:24:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.716E+2;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.7681E+2;
2/25/2019 10:26:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.7086E+2;
2/25/2019 10:27:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6421E+2;
2/25/2019 10:28:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.6228E+2;
2/25/2019 10:29:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.FLOWRATE CHW.Present Value;2.632E+2;
