Key            Name:Suffix                                Trend Definitions Used
01/30/2021,12:30:00,76190.91,81242.58,3633.11,1677.5,9.51,0.565,162038.27,29268.71,10594.63,608133.25,471243.81,10504.65,39884.34,16580.33,1415.87,10467.08,17416.31,24862.76,63445.71,18768.3,177423.63,28606.29,31606.63,31275.42,29987.27,41503.05,26627.02,26979.25,29229.81,49803.86,42977.32,26764.53,24467.59,118318.67,13847.11,36376.99,16171.43,455.5,-785.0,4815.81,4800.84,3884.16,3811.85,4172.78,4616.78,3332.71,2475.09,343.18,0.0,0.0,0.0,1169629.25,134188.06,416226.53,1720043.75,1237.55,30.0,12.0,30.0,1.0,74.93,22.48,324792.38,29272.95,29434.94,-329.0,206640.38,1513403.38,103320.19,19882.78,304909.59,652.44,1822.65,95.43,683.67,113453.45,241054.11,0.0,0.0,0.0,1856.0,46.95,47.41,716.09,722.14,36.18,37.96,19.18,18.77,13.6,16.53,3.58,5.22,6.05,0.0,2475.09,16.84,2458.25,288.63,1039064.0,208.48,4.64,203.84,750530.0,0.0,193902.63,160604.95,354507.56,1856.0,0.0,179.52,2295.57,113.78,157.77,0.0,652.5,1822.59,7.95,8204.0
01/30/2021,12:45:00,76192.74,81244.02,3633.26,1677.51,9.51,0.565,162041.72,29269.76,10595.33,608154.38,471253.91,10504.91,39884.82,16580.35,1416.0,10467.09,17416.31,24862.76,63446.57,18769.29,177439.8,28608.08,31607.46,31279.88,29991.32,41503.44,26630.17,26981.92,29234.47,49806.66,42980.09,26768.28,24469.71,118333.65,13849.71,36380.74,16174.11,455.5,-785.0,4816.17,4801.21,3884.51,3812.33,4173.23,4617.22,3333.11,2476.58,343.22,0.0,0.0,0.0,1169662.88,134189.06,416261.66,1720113.5,1238.29,30.0,12.0,45.0,1.0,81.57,22.48,324799.28,29274.19,29437.77,-329.0,206710.13,1513403.38,103355.06,19889.69,304909.59,653.93,1822.65,95.65,683.67,113492.89,241054.11,0.0,0.0,0.0,1856.0,48.18,48.37,716.18,720.22,36.3,37.86,19.32,18.87,13.6,16.67,-0.00375,1.99,6.05,0.0,2476.58,18.33,2458.25,288.88,1039964.0,208.73,4.89,203.84,751430.0,0.0,193924.41,160622.61,354547.0,1856.0,0.0,181.01,2295.57,114.73,157.77,0.0,653.99,1822.59,7.97,8204.0
01/30/2021,13:00:00,76194.73,81245.9,3633.42,1677.53,9.51,0.565,162045.73,29270.92,10596.08,608176.13,471264.78,10505.17,39885.32,16580.36,1416.11,10467.1,17416.32,24862.76,63447.41,18770.3,177456.02,28609.78,31607.92,31283.77,29995.11,41503.83,26633.88,26984.49,29238.44,49809.79,42982.92,26772.08,24472.21,118347.94,13852.42,36383.28,16176.77,455.5,-785.0,4816.52,4801.56,3884.89,3812.66,4173.7,4617.62,3333.43,2477.96,343.26,0.0,0.0,0.0,1169698.25,134190.05,416295.75,1720184.0,1238.98,30.0,13.0,0.0,1.0,87.71,22.48,324807.34,29275.46,29440.37,-329.0,206780.63,1513403.38,103390.31,19897.75,304909.59,655.32,1822.65,95.85,683.67,113530.98,241054.11,0.0,0.0,0.0,1856.0,49.42,49.62,717.28,721.04,34.38,36.44,18.79,18.43,13.47,16.4,0.0862,3.3,6.05,0.0,2477.96,19.71,2458.25,289.13,1040864.0,208.98,5.14,203.84,752330.0,0.0,193945.45,160639.66,354585.09,1856.0,0.0,182.39,2295.57,115.6,157.77,0.0,655.37,1822.59,7.99,8204.0
01/30/2021,13:15:00,76196.73,81247.46,3633.58,1677.54,9.51,0.565,162049.44,29272.03,10596.84,608202.06,471279.5,10505.42,39885.81,16584.58,1416.2,10467.11,17416.32,24862.76,63448.24,18771.45,177472.17,28611.38,31608.43,31288.06,29998.47,41504.26,26637.05,26987.06,29241.78,49812.82,42985.57,26774.69,24474.83,118361.41,13854.8,36386.49,16179.36,455.51,-785.0,4816.84,4801.84,3885.23,3813.01,4174.11,4617.97,3333.85,2479.45,343.29,0.0,0.0,0.0,1169741.5,134195.2,416329.06,1720265.63,1239.72,30.0,13.0,15.0,1.0,94.32,22.48,324814.78,29276.87,29442.87,-329.0,206862.25,1513403.38,103431.13,19905.19,304909.59,656.8,1822.65,96.07,683.67,113566.83,241054.11,0.0,0.0,0.0,1856.0,50.43,50.6,696.84,701.61,34.58,37.26,18.89,18.62,12.8,15.73,-0.0225,1.39,6.05,0.0,2479.45,21.2,2458.25,289.38,1041764.0,209.23,5.39,203.84,753230.0,0.0,193965.22,160655.73,354620.94,1856.0,0.0,183.87,2295.57,116.55,157.77,0.0,656.86,1822.59,8.01,8204.0
01/30/2021,13:30:00,76198.72,81249.03,3633.74,1677.56,9.51,0.565,162053.16,29273.18,10597.6,608225.81,471292.44,10505.66,39886.25,16584.59,1416.31,10469.03,17416.33,24862.76,63449.01,18772.54,177487.55,28612.63,31608.9,31292.36,30001.71,41504.61,26641.41,26989.81,29245.77,49815.98,42987.88,26777.66,24477.28,118375.25,13857.33,36389.75,16181.89,455.51,-785.0,4817.19,4802.24,3885.42,3813.4,4174.57,4618.22,3334.19,2480.91,343.33,0.0,0.0,0.0,1169780.88,134198.02,416361.44,1720340.25,1240.46,30.0,13.0,30.0,1.0,100.83,22.48,324822.25,29278.2,29445.23,-329.0,206936.88,1513403.38,103468.44,19912.66,304909.59,658.26,1822.65,96.28,683.67,113604.67,241054.11,0.0,0.0,0.0,1856.0,49.99,50.06,695.65,700.78,34.5,36.66,18.87,18.7,12.53,15.53,0.146,1.61,6.05,0.0,2480.91,22.66,2458.25,289.63,1042664.0,209.48,5.64,203.84,754130.0,0.0,193987.03,160671.75,354658.78,1856.0,0.0,185.34,2295.57,117.47,157.77,0.0,658.32,1822.59,8.02,8204.0
01/30/2021,13:45:00,76200.71,81250.6,3633.89,1677.57,9.51,0.565,162056.59,29274.2,10598.29,608251.81,471307.97,10505.92,39886.75,16584.61,1416.4,10475.84,17416.33,24862.76,63449.85,18773.72,177503.66,28614.09,31609.37,31297.14,30004.78,41505.18,26644.99,26992.35,29249.95,49819.29,42990.25,26781.19,24479.79,118389.29,13859.75,36393.1,16184.04,455.51,-785.0,4817.46,4802.65,3885.72,3813.82,4174.92,4618.48,3334.5,2482.31,343.37,0.0,0.0,0.0,1169824.75,134205.78,416395.25,1720425.75,1241.16,30.0,13.0,45.0,1.0,107.07,22.48,324829.28,29279.63,29447.54,-329.0,207022.38,1513403.38,103511.19,19919.69,304909.59,659.67,1822.65,96.49,683.67,113642.48,241054.11,0.0,0.0,0.0,1856.0,49.73,50.24,678.33,679.98,35.42,37.74,19.22,18.94,11.73,14.73,-0.015,1.66,6.05,0.0,2482.31,24.06,2458.25,289.88,1043564.0,209.73,5.89,203.84,755030.0,0.0,194008.48,160688.11,354696.59,1856.0,0.0,186.74,2295.57,118.36,157.77,0.0,659.72,1822.59,8.04,8204.0
01/30/2021,14:00:00,76202.55,81252.38,3634.05,1677.59,9.51,0.565,162060.64,29275.32,10599.05,608275.25,471319.16,10506.22,39887.25,16584.62,1416.47,10475.91,17416.34,24862.76,63450.71,18774.77,177520.52,28615.48,31610.41,31301.46,30009.33,41505.56,26648.33,26994.9,29254.66,49823.03,42992.71,26784.19,24483.4,118403.7,13862.07,36396.27,16186.28,455.52,-785.0,4817.87,4803.03,3886.08,3814.24,4175.31,4618.75,3334.65,2483.6,343.4,0.0,0.0,0.0,1169861.88,134206.8,416430.41,1720499.0,1241.8,30.0,14.0,0.0,1.0,112.79,22.48,324837.25,29280.98,29449.93,-329.0,207095.63,1513403.38,103547.81,19927.66,304909.59,660.95,1822.65,96.68,683.67,113682.45,241054.11,0.0,0.0,0.0,1856.0,50.72,51.01,661.55,663.2,33.92,36.28,19.1,18.8,11.07,13.93,0.926,0.209,6.05,0.0,2483.6,25.35,2458.25,290.13,1044464.0,209.98,6.14,203.84,755930.0,0.0,194031.67,160704.91,354736.56,1856.0,0.0,188.03,2295.57,119.18,157.77,0.0,661.01,1822.59,8.06,8204.0
01/30/2021,14:15:00,76204.55,81254.07,3634.21,1677.6,9.51,0.565,162064.48,29276.47,10599.81,608302.06,471334.19,10506.47,39887.75,16588.78,1416.56,10475.92,17416.35,24862.76,63451.57,18775.66,177536.58,28617.13,31611.25,31305.26,30013.97,41505.94,26651.49,26996.81,29259.46,49825.55,42994.93,26786.7,24485.9,118414.84,13863.92,36398.48,16188.28,455.52,-785.0,4818.29,4803.47,3886.49,3814.66,4175.77,4619.08,3335.11,2484.95,343.44,0.0,0.0,0.0,1169906.5,134211.92,416461.34,1720579.63,1242.48,30.0,14.0,15.0,1.0,118.8,22.48,324844.94,29282.13,29452.86,-329.0,207176.25,1513403.38,103588.13,19935.34,304909.59,662.3,1822.65,96.88,683.67,113716.58,241054.11,0.0,0.0,0.0,1856.0,52.03,52.65,637.54,638.09,32.94,35.62,19.21,18.77,10.27,13.13,1.02,1.33,6.05,0.0,2484.95,26.7,2458.25,290.38,1045364.0,210.23,6.39,203.84,756830.0,0.0,194052.52,160718.19,354770.69,1856.0,0.0,189.38,2295.57,120.03,157.77,0.0,662.36,1822.59,8.07,8204.0
01/30/2021,14:30:00,76206.54,81255.81,3634.37,1677.62,9.51,0.565,162068.38,29277.56,10600.56,608325.0,471345.34,10506.78,39888.24,16588.79,1416.64,10475.92,17416.35,24862.76,63452.34,18776.48,177552.14,28618.47,31612.31,31308.95,30018.21,41506.37,26656.13,26998.93,29264.07,49828.48,42997.46,26789.91,24488.69,118427.89,13866.3,36401.02,16190.34,455.52,-785.0,4818.68,4803.96,3886.99,3815.17,4176.12,4619.51,3335.43,2486.25,343.47,0.0,0.0,0.0,1169943.25,134212.8,416493.59,1720649.5,1243.12,30.0,14.0,30.0,1.0,124.57,22.48,324852.75,29283.26,29455.86,-329.0,207246.13,1513403.38,103623.06,19943.16,304909.59,663.6,1822.65,97.07,683.67,113754.33,241054.11,0.0,0.0,0.0,1856.0,52.49,53.06,607.56,609.03,31.9,32.84,18.82,18.24,9.33,11.93,0.51,3.4,6.05,0.0,2486.25,28.0,2458.25,290.63,1046264.0,210.48,6.64,203.84,757730.0,0.0,194074.75,160733.69,354808.44,1856.0,0.0,190.67,2295.57,120.86,157.77,0.0,663.66,1822.59,8.09,8204.0
01/30/2021,14:45:00,76208.38,81257.86,3634.52,1677.63,9.51,0.565,162072.39,29278.75,10601.26,608345.94,471356.41,10507.17,39888.69,16588.8,1416.7,10475.93,17416.36,24862.76,63453.19,18777.56,177568.89,28619.93,31613.59,31312.94,30021.58,41506.81,26659.92,27001.0,29269.52,49831.26,43000.04,26793.54,24491.02,118441.31,13868.53,36403.72,16192.8,455.52,-785.0,4819.21,4804.46,3887.43,3815.5,4176.51,4619.83,3335.75,2487.48,343.51,0.0,0.0,0.0,1169978.0,134213.73,416528.03,1720719.63,1243.74,30.0,14.0,45.0,1.0,130.06,22.48,324860.81,29284.73,29458.69,-329.0,207316.25,1513403.38,103658.13,19951.22,304909.59,664.84,1822.65,97.25,683.67,113791.7,241054.11,0.0,0.0,0.0,1856.0,53.17,54.1,572.82,574.65,30.9,30.92,18.61,18.0,8.27,10.6,-0.015,1.85,6.05,0.0,2487.48,29.23,2458.25,290.88,1047164.0,210.73,6.89,203.84,758630.0,0.0,194096.19,160749.63,354845.81,1856.0,0.0,191.91,2295.57,121.64,157.77,0.0,664.89,1822.59,8.1,8204.0
01/30/2021,15:00:00,76210.37,81259.71,3634.68,1677.65,9.51,0.565,162076.39,29280.0,10602.02,608367.44,471367.66,10507.59,39889.18,16588.81,1416.8,10475.94,17416.36,24862.76,63454.06,18778.73,177584.05,28621.49,31614.28,31317.03,30024.29,41507.3,26663.23,27002.63,29274.05,49834.14,43002.78,26797.15,24493.48,118456.0,13870.86,36406.62,16196.09,455.53,-785.0,4819.5,4804.73,3887.69,3815.88,4176.99,4620.07,3336.02,2488.56,343.55,0.0,0.0,0.0,1170013.63,134214.7,416561.81,1720790.0,1244.28,30.0,15.0,0.0,1.0,134.83,22.48,324868.84,29286.32,29460.86,-329.0,207386.63,1513403.38,103693.31,19959.25,304909.59,665.91,1822.65,97.4,683.67,113828.2,241054.11,0.0,0.0,0.0,1856.0,54.27,54.97,539.27,539.09,29.8,31.04,18.49,17.95,7.33,9.4,1.52,3.35,6.05,0.0,2488.56,30.31,2458.25,291.13,1048064.0,210.98,7.14,203.84,759530.0,0.0,194115.34,160766.97,354882.31,1856.0,0.0,192.98,2295.57,122.32,157.77,0.0,665.97,1822.59,8.12,8204.0
01/30/2021,15:15:00,76212.36,81261.28,3634.84,1677.67,9.51,0.565,162080.11,29281.15,10602.78,608391.88,471382.47,10507.85,39889.68,16592.97,1416.87,10475.95,17416.38,24862.76,63454.99,18779.73,177602.27,28623.06,31614.89,31320.67,30026.97,41507.78,26666.56,27004.42,29279.72,49836.65,43006.34,26800.58,24496.3,118468.78,13872.93,36408.74,16198.33,455.53,-785.0,4819.7,4805.08,3888.06,3816.16,4177.37,4620.45,3336.34,2489.64,343.58,0.0,0.0,0.0,1170055.5,134219.92,416596.47,1720871.75,1244.82,30.0,15.0,15.0,1.0,139.65,22.48,324876.31,29287.58,29463.17,-329.0,207468.38,1513403.38,103734.19,19966.72,304909.59,666.99,1822.65,97.56,683.67,113864.05,241054.11,0.0,0.0,0.0,1856.0,53.57,54.48,498.84,499.39,29.28,30.58,18.65,18.11,6.27,8.07,-0.015,1.66,6.05,0.0,2489.64,31.39,2458.25,291.38,1048964.0,211.23,7.39,203.84,760430.0,0.0,194134.95,160783.22,354918.16,1856.0,0.0,194.06,2295.57,123.01,157.77,0.0,667.05,1822.59,8.13,8204.0
01/30/2021,15:30:00,76214.36,81262.85,3635.01,1677.68,9.51,0.565,162083.84,29282.27,10603.53,608412.81,471393.53,10508.23,39890.17,16592.98,1416.91,10475.95,17416.4,24862.76,63455.96,18780.69,177619.16,28624.37,31615.9,31324.12,30029.7,41508.18,26669.3,27006.63,29286.49,49839.7,43009.61,26804.65,24499.05,118483.18,13875.55,36411.61,16200.37,455.53,-785.0,4820.02,4805.55,3888.27,3816.6,4177.71,4620.85,3336.64,2490.64,343.62,0.0,0.0,0.0,1170090.25,134220.97,416631.41,1720942.5,1245.32,30.0,15.0,30.0,1.0,144.12,22.48,324883.78,29288.92,29465.64,-329.0,207539.13,1513403.38,103769.56,19974.19,304909.59,667.99,1822.65,97.71,683.67,113902.61,241054.11,0.0,0.0,0.0,1856.0,55.75,56.61,461.08,458.42,28.06,29.4,18.29,17.84,5.33,7.0,-0.0188,0.0635,6.05,0.0,2490.64,32.39,2458.25,291.63,1049864.0,211.48,7.64,203.84,761330.0,0.0,194155.91,160800.81,354956.72,1856.0,0.0,195.07,2295.57,123.64,157.77,0.0,668.05,1822.59,8.14,8204.0
01/30/2021,15:45:00,76216.21,81264.3,3635.16,1677.69,9.51,0.565,162087.28,29283.64,10604.23,608433.25,471404.22,10508.46,39890.63,16592.99,1416.99,10475.96,17416.41,24862.76,63456.95,18781.79,177635.41,28625.85,31617.04,31328.28,30032.97,41508.54,26672.06,27008.16,29292.3,49843.21,43012.11,26808.56,24502.23,118497.48,13877.91,36414.35,16202.39,455.54,-785.0,4820.31,4805.9,3888.75,3817.06,4177.99,4621.26,3336.93,2491.55,343.65,0.0,0.0,0.0,1170124.25,134222.05,416666.06,1721012.25,1245.77,30.0,15.0,45.0,1.0,148.15,22.48,324890.66,29290.25,29468.19,-329.0,207608.88,1513403.38,103804.44,19981.06,304909.59,668.9,1822.65,97.84,683.67,113940.36,241054.11,0.0,0.0,0.0,1856.0,57.6,59.19,410.66,409.29,26.0,27.18,17.93,17.2,4.4,5.67,1.92,1.57,6.05,0.0,2491.55,33.3,2458.25,291.88,1050764.0,211.73,7.89,203.84,762230.0,0.0,194176.95,160817.52,354994.47,1856.0,0.0,195.97,2295.57,124.22,157.77,0.0,668.96,1822.59,8.15,8204.0
01/30/2021,16:00:00,76218.21,81265.88,3635.32,1677.71,9.51,0.565,162091.03,29284.82,10604.99,608455.38,471416.03,10508.71,39891.11,16593.01,1417.1,10475.97,17416.41,24862.76,63458.01,18782.85,177651.31,28627.39,31618.66,31332.13,30036.36,41508.88,26674.97,27009.93,29297.54,49846.12,43015.1,26812.83,24505.23,118511.8,13880.26,36416.89,16204.47,455.54,-785.0,4820.8,4806.4,3889.19,3817.4,4178.37,4621.57,3337.25,2492.3,343.69,0.0,0.0,0.0,1170160.75,134223.23,416700.84,1721084.63,1246.15,30.0,16.0,0.0,1.0,151.49,22.48,324898.19,29291.55,29470.98,-329.0,207681.25,1513403.38,103840.63,19988.59,304909.59,669.65,1822.65,97.95,683.67,113977.67,241054.11,0.0,0.0,0.0,1856.0,59.07,60.47,375.28,372.35,24.88,25.94,17.6,17.14,3.6,4.73,0.146,2.15,6.05,0.0,2492.3,34.05,2458.25,292.13,1051664.0,211.98,8.14,203.84,763130.0,0.0,194197.03,160834.77,355031.78,1856.0,0.0,196.73,2295.57,124.69,157.77,0.0,669.71,1822.59,8.16,8204.0
01/30/2021,16:15:00,76220.21,81267.53,3635.48,1677.73,9.51,0.565,162094.81,29285.89,10605.75,608482.19,471431.59,10508.95,39891.59,16597.21,1417.17,10475.97,17416.42,24862.76,63459.0,18783.88,177668.08,28628.9,31620.03,31336.99,30039.5,41509.24,26678.52,27011.54,29301.86,49848.75,43018.67,26816.34,24508.04,118525.93,13882.21,36420.52,16206.65,455.54,-785.0,4821.11,4806.75,3889.7,3817.81,4178.76,4621.96,3337.6,2493.02,343.73,0.0,0.0,0.0,1170205.75,134228.52,416736.0,1721170.25,1246.51,30.0,16.0,15.0,1.0,154.67,22.48,324905.78,29292.84,29473.69,-329.0,207766.88,1513403.38,103883.44,19996.19,304909.59,670.37,1822.65,98.05,683.67,114015.42,241054.11,0.0,0.0,0.0,1856.0,59.97,60.43,322.94,319.55,23.68,24.94,17.41,16.98,2.53,3.67,0.81,1.79,6.05,0.0,2493.02,34.77,2458.25,292.38,1052564.0,212.23,8.39,203.84,764030.0,0.0,194217.13,160852.41,355069.53,1856.0,0.0,197.44,2295.57,125.15,157.77,0.0,670.43,1822.59,8.17,8204.0
01/30/2021,16:30:00,76222.22,81269.09,3635.64,1677.74,9.51,0.565,162098.55,29286.93,10606.5,608505.69,471443.31,10509.2,39892.07,16597.22,1417.26,10475.98,17416.42,24862.76,63459.91,18784.86,177683.84,28630.59,31621.42,31341.3,30042.96,41509.57,26681.83,27013.49,29307.05,49851.64,43022.0,26819.71,24511.18,118541.21,13884.47,36424.31,16209.27,455.54,-785.0,4821.49,4807.19,3890.1,3818.15,4179.29,4622.33,3338.02,2493.62,343.76,0.0,0.0,0.0,1170243.5,134229.53,416771.44,1721244.38,1246.81,30.0,16.0,30.0,1.0,157.34,22.48,324913.28,29294.06,29476.58,-329.0,207841.0,1513403.38,103920.5,20003.69,304909.59,670.97,1822.65,98.14,683.67,114055.08,241054.11,0.0,0.0,0.0,1856.0,57.04,58.26,271.42,265.37,22.98,24.1,17.5,17.04,1.87,2.87,1.45,2.27,6.05,0.0,2493.62,35.37,2458.25,292.63,1053464.0,212.48,8.64,203.84,764930.0,0.0,194238.25,160870.94,355109.19,1856.0,0.0,198.04,2295.57,125.53,157.77,0.0,671.03,1822.59,8.18,8204.0
01/30/2021,16:45:00,76224.23,81270.52,3635.79,1677.76,9.51,0.565,162101.98,29287.86,10607.21,608526.81,471454.25,10509.43,39892.52,16597.23,1417.38,10475.99,17416.43,24862.78,63460.92,18785.9,177699.92,28632.08,31623.28,31345.78,30046.41,41509.94,26685.55,27015.39,29311.56,49854.87,43024.65,26824.87,24514.23,118557.88,13887.07,36427.51,16211.84,455.55,-785.0,4821.95,4807.65,3890.5,3818.65,4179.67,4622.7,3338.29,2494.05,343.8,0.0,0.0,0.0,1170278.0,134230.72,416808.97,1721317.5,1247.02,30.0,16.0,45.0,1.0,159.27,22.48,324920.31,29295.33,29479.4,-329.0,207914.13,1513403.38,103957.06,20010.72,304909.59,671.4,1822.65,98.21,683.67,114095.58,241054.11,0.0,0.0,0.0,1856.0,58.12,58.64,221.28,215.23,22.16,23.58,17.56,17.51,1.47,2.07,-0.0225,0.0635,6.05,0.0,2494.05,35.8,2458.25,292.88,1054364.0,212.73,8.89,203.84,765830.0,0.0,194259.53,160890.16,355149.69,1856.0,0.0,198.47,2295.57,125.8,157.77,0.0,671.46,1822.59,8.18,8204.0
01/30/2021,17:00:00,76226.07,81272.07,3635.95,1677.77,9.51,0.565,162105.7,29288.89,10607.96,608554.5,471470.44,10509.67,39893.01,16601.44,1417.49,10476.0,17416.43,24862.81,63461.92,18786.95,177717.5,28633.65,31625.31,31349.99,30050.36,41510.31,26690.0,27017.55,29316.06,49858.25,43027.65,26831.3,24519.09,118576.74,13889.58,36430.28,16214.54,455.55,-785.0,4822.29,4808.13,3890.9,3819.21,4180.13,4623.06,3338.58,2494.39,343.85,0.0,0.0,0.0,1170324.38,134236.08,416850.41,1721410.75,1247.19,30.0,17.0,0.0,1.0,160.78,22.48,324927.59,29296.62,29482.29,-329.0,208007.38,1513403.38,104003.69,20018.0,304909.59,671.74,1822.65,98.26,683.67,114140.52,241054.11,0.0,0.0,0.0,1856.0,60.65,60.32,173.61,108.81,20.32,21.5,17.04,17.18,1.07,1.4,-0.0225,1.78,6.05,0.0,2494.39,36.14,2458.25,293.13,1055264.0,212.98,9.14,203.84,766730.0,0.0,194282.2,160912.42,355194.63,1856.0,0.0,198.81,2295.57,126.02,157.77,0.0,671.8,1822.59,8.19,8204.0
01/30/2021,17:15:00,76228.08,81273.63,3636.11,1677.79,9.51,0.565,162109.42,29289.92,10608.72,608576.94,471482.63,10509.92,39893.49,16601.45,1417.66,10476.0,17416.44,24862.84,63462.93,18788.0,177735.66,28635.22,31627.41,31353.58,30053.08,41510.66,26693.16,27019.92,29320.33,49861.92,43030.84,26835.68,24523.47,118594.85,13891.68,36434.07,16217.45,455.55,-785.0,4822.7,4808.57,3891.42,3819.6,4180.49,4623.48,3338.87,2494.58,343.89,0.0,0.0,0.0,1170361.38,134237.3,416891.59,1721490.13,1247.29,30.0,17.0,15.0,1.0,161.61,22.48,324935.06,29297.92,29485.13,-329.0,208086.75,1513403.38,104043.38,20025.47,304909.59,671.93,1822.65,98.28,683.67,114181.02,241054.11,0.0,0.0,0.0,1856.0,62.14,63.63,123.84,45.19,19.2,20.54,16.96,16.6,0.667,0.867,-0.0263,2.14,6.05,0.0,2494.58,36.33,2458.25,293.38,1056164.0,213.23,9.39,203.84,767630.0,0.0,194301.98,160933.16,355235.13,1856.0,0.0,199.0,2295.57,126.13,157.77,0.0,671.99,1822.59,8.19,8204.0
01/30/2021,17:30:00,76230.09,81275.2,3636.28,1677.8,9.51,0.565,162113.16,29290.94,10609.48,608603.25,471497.13,10510.17,39893.93,16601.46,1417.8,10478.08,17416.44,24862.88,63463.77,18788.97,177753.58,28636.82,31629.21,31358.07,30056.79,41511.04,26696.96,27022.25,29325.16,49866.5,43034.58,26840.84,24528.61,118613.7,13894.38,36436.97,16220.28,455.56,-785.0,4822.99,4808.99,3891.92,3819.85,4180.94,4623.92,3339.26,2494.64,343.93,0.0,0.0,0.0,1170404.75,134240.42,416933.28,1721578.38,1247.32,30.0,17.0,30.0,1.0,161.89,22.48,324942.56,29299.14,29487.86,-329.0,208175.0,1513403.38,104087.5,20032.97,304909.59,671.99,1822.65,98.29,683.67,114227.23,241054.11,0.0,0.0,0.0,1856.0,65.34,66.14,78.37,34.92,17.92,18.78,16.62,16.35,0.4,0.6,-0.0263,3.01,6.05,0.0,2494.64,36.39,2458.25,293.63,1057064.0,213.36,9.52,203.84,768085.0,0.0,194325.72,160955.64,355281.34,1856.0,0.0,199.06,2295.57,126.17,157.77,0.0,672.05,1822.59,8.19,8204.0
01/30/2021,17:45:00,76231.94,81276.63,3636.43,1677.82,9.51,0.565,162116.58,29291.88,10610.18,608635.63,471518.59,10510.4,39894.43,16605.88,1417.94,10484.79,17416.45,24862.91,63464.67,18790.03,177773.72,28638.41,31631.1,31362.59,30060.71,41511.43,26701.42,27024.57,29329.48,49871.86,43038.14,26844.79,24532.86,118632.23,13898.32,36440.45,16223.11,455.56,-785.0,4823.49,4809.46,3892.12,3820.21,4181.36,4624.33,3339.64,2494.65,343.98,0.0,0.0,0.0,1170460.88,134252.61,416976.88,1721690.25,1247.32,30.0,17.0,45.0,1.0,161.94,22.48,324949.44,29300.43,29490.61,-329.0,208286.88,1513403.38,104143.44,20039.84,304909.59,672.0,1822.65,98.29,683.67,114274.14,241054.11,0.0,0.0,0.0,1856.0,68.76,69.69,41.43,23.19,16.78,17.64,16.44,16.0,0.267,0.333,-0.03,2.04,6.05,0.0,2494.65,36.4,2458.25,293.88,1057964.0,213.36,9.52,203.84,768085.0,0.0,194350.61,160977.66,355328.25,1856.0,0.0,199.07,2295.57,126.18,157.77,0.0,672.06,1822.59,8.19,8204.0
01/30/2021,18:00:00,76233.96,81278.18,3636.59,1677.83,9.51,0.565,162120.31,29292.89,10610.93,608663.31,471531.31,10510.64,39895.16,16605.89,1418.1,10484.79,17416.45,24862.94,63465.58,18791.27,177796.73,28639.89,31633.58,31368.78,30066.24,41511.8,26705.88,27026.82,29333.46,49878.4,43043.94,26849.58,24536.74,118651.05,13901.33,36445.22,16225.74,455.57,-785.0,4824.0,4809.91,3892.59,3820.6,4181.66,4624.61,3339.94,2494.63,344.03,0.0,0.0,0.0,1170504.13,134253.75,417024.28,1721782.13,1247.31,30.0,18.0,0.0,1.0,161.85,22.48,324956.91,29301.91,29493.31,-329.0,208378.75,1513403.38,104189.38,20047.31,304909.59,671.98,1822.65,98.29,683.67,114327.98,241054.11,0.0,0.0,0.0,1856.0,69.84,70.06,19.25,11.46,15.68,17.06,16.36,16.06,0.133,0.0668,-0.03,0.0785,6.05,0.0,2494.63,36.38,2458.25,294.13,1058864.0,213.36,9.52,203.84,768085.0,0.0,194379.56,161002.53,355382.09,1856.0,0.0,199.05,2295.57,126.17,157.77,0.0,672.04,1822.59,8.19,8204.0
01/30/2021,18:15:00,76236.09,81279.95,3636.75,1677.85,9.51,0.565,162124.38,29293.93,10611.69,608698.44,471549.63,10510.89,39896.26,16610.27,1418.26,10484.8,17416.46,24862.97,63467.13,18792.5,177824.5,28641.48,31635.81,31376.51,30071.38,41512.16,26711.57,27029.18,29339.75,49883.81,43049.71,26855.19,24541.67,118674.41,13904.76,36450.64,16229.24,455.59,-785.0,4824.51,4810.33,3893.02,3821.06,4182.16,4624.99,3340.29,2494.59,344.09,0.0,0.0,0.0,1170560.75,134259.88,417080.81,1721901.38,1247.3,30.0,18.0,15.0,1.0,161.68,22.48,324965.03,29303.38,29496.36,-330.0,208498.0,1513403.38,104249.0,20055.44,304909.59,671.94,1822.65,98.29,683.67,114388.77,241054.11,0.0,0.0,0.0,1856.0,69.66,69.89,11.55,4.31,14.94,16.48,16.17,15.99,-7.63e-06,0.0668,-0.03,2.08,6.05,0.0,2494.59,36.34,2458.25,294.33,1059588.0,213.36,9.52,203.84,768085.0,0.0,194412.17,161031.19,355443.34,1856.0,0.0,199.02,2295.57,126.14,157.77,0.0,672.0,1822.59,8.19,8204.0
